Heig,      8,     16,     32,     64,    128,    256,    512,   1024
   8, 00.004, 00.014, 00.058, 00.223, 00.881, 03.498, 13.915, 55.763
  16, 00.014, 00.014, 00.056, 00.221, 00.876, 03.476, 13.956, 55.815
  32, 00.054, 00.055, 00.057, 00.221, 00.878, 03.498, 13.946, 55.564
  64, 00.212, 00.212, 00.215, 00.224, 00.880, 03.495, 13.948, 55.789
 128, 00.846, 00.844, 00.847, 00.854, 00.890, 03.504, 13.940, 55.632
 256, 03.375, 03.378, 03.377, 03.389, 03.417, 03.562, 13.967, 55.868
 512, 13.592, 13.599, 13.548, 13.598, 13.637, 13.733, 14.321, 56.065
1024, 54.600, 54.667, 54.725, 54.671, 54.765, 54.743, 55.521, 57.619

Grad,      8,     16,     32,     64,    128,    256,    512,   1024
   8, 00.004, 00.016, 00.059, 00.232, 00.918, 03.657, 14.692, 59.314
  16, 00.016, 00.015, 00.059, 00.231, 00.916, 03.656, 14.700, 59.042
  32, 00.054, 00.055, 00.059, 00.230, 00.911, 03.657, 14.705, 59.005
  64, 00.213, 00.214, 00.218, 00.233, 00.919, 03.659, 14.666, 58.971
 128, 00.846, 00.846, 00.846, 00.867, 00.928, 03.672, 14.722, 59.161
 256, 03.380, 03.375, 03.375, 03.384, 03.464, 03.715, 14.806, 59.290
 512, 13.560, 13.583, 13.572, 13.639, 13.657, 13.953, 15.090, 59.685
1024, 54.630, 54.637, 54.707, 54.659, 54.745, 55.121, 56.276, 60.831

Displ,      8,     16,     32,     64,    128,    256,    512,   1024
   8, 00.005, 00.016, 00.059, 00.230, 00.917, 03.638, 14.693, 59.395
  16, 00.016, 00.015, 00.059, 00.231, 00.919, 03.662, 14.724, 59.267
  32, 00.057, 00.057, 00.060, 00.233, 00.918, 03.662, 14.668, 59.212
  64, 00.221, 00.221, 00.224, 00.241, 00.930, 03.654, 14.756, 59.089
 128, 00.877, 00.877, 00.881, 00.897, 00.960, 03.688, 14.839, 59.160
 256, 03.497, 03.503, 03.500, 03.520, 03.715, 04.335, 15.063, 59.402
 512, 14.283, 14.281, 14.256, 14.265, 14.364, 14.646, 15.853, 60.462
1024, 57.510, 57.378, 57.580, 57.331, 57.412, 57.487, 58.857, 63.696

DDer,      8,     16,     32,     64,    128,    256,    512,   1024
   8, 00.005, 00.016, 00.062, 00.247, 00.986, 03.928, 16.260, 65.154
  16, 00.015, 00.016, 00.064, 00.247, 00.981, 03.925, 16.237, 65.133
  32, 00.056, 00.058, 00.064, 00.249, 00.989, 03.942, 16.265, 65.156
  64, 00.220, 00.223, 00.229, 00.253, 00.994, 03.956, 16.303, 65.240
 128, 00.877, 00.872, 00.885, 00.909, 01.019, 03.980, 16.395, 65.078
 256, 03.502, 03.512, 03.559, 03.534, 03.639, 04.130, 16.671, 65.467
 512, 14.304, 14.215, 14.245, 14.314, 14.411, 15.016, 17.265, 66.389
1024, 58.221, 57.583, 57.539, 57.499, 57.482, 58.234, 60.265, 68.885

